,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,2099.795,2808.51,2937.06
NumberParameters,284835,284835,284835
MSEValidation,0.34802,0.35667,0.33414
EnergyScoreValidation,0.26266,0.27078,0.25324
CRPSValidation,0.10496,0.1081,0.10146
Gaussian NLLValidation,-0.00197,0.07918,0.00662
CoverageValidation,0.74879,0.73477,0.74511
IntervalWidthValidation,0.39441,0.39277,0.37356
MSETest,0.37055,0.37815,0.3596
EnergyScoreTest,0.28304,0.2903,0.27633
CRPSTest,0.11352,0.11689,0.11149
Gaussian NLLTest,0.2296,0.34122,0.32055
CoverageTest,0.72082,0.69831,0.70501
IntervalWidthTest,0.39056,0.38876,0.36972
